timestamp,drone_id,x,y,z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,battery,temperature,signal_strength,anomaly,anomaly_type
2024-01-01 10:46:18,5,43.5729535426573,-23.51519819269757,45.47263680053962,-0.658643065114795,0.2824450308634247,0.4126942048020936,-1.284862016215392,-0.5946737810557394,1.2735814837912471,30.0,29.936199704074557,156.78895876914373,84.2545818555262,27.921068236104404,-79.12155399562928,0,normal
2024-01-01 10:46:18,6,49.97780946372996,5.788375092425248,45.76606306872404,-0.1200321464341769,-1.1515583224116046,0.0535396403189381,-0.8533974612146551,-3.010264454470276,0.4049078633883383,-30.0,2.647624075737021,-95.95070986384518,84.37002478179245,26.907080344653217,-76.00518168329161,0,normal
2024-01-01 10:46:18,7,36.023912262628606,34.533656608589865,45.51453682693026,-0.5679334537176501,0.9652675877560526,0.0097724367862781,0.2611232389178752,1.189888303874497,-0.1370222555842701,30.0,0.4999372692003705,120.4712328586775,84.18632844068024,27.50315654955677,-75.3186930766749,0,normal
2024-01-01 10:46:18,8,8.998111897673857,49.23541326162455,45.17524677026671,-0.3922244531034984,-0.1116687047364308,0.2692856543043618,0.2924221403385978,-0.0479595356896282,1.0073172486190884,30.0,33.43756175509618,-164.10802208868387,85.12358532482446,27.1687184467629,-77.02044516050337,0,normal
2024-01-01 10:46:18,9,-22.457597362594168,44.381874608276725,46.30792883979312,-2.2359481177807687,-0.5156939774432772,0.7832288948191533,-2.58379863860037,-0.7040127820361235,0.7523099735445413,-30.0,18.84624725961279,-167.0125374054891,84.5373778404232,27.18139569757138,-75.80768493980091,0,normal
2024-01-01 10:46:19,0,-44.92569806703708,23.35533823869397,45.79371250009324,-1.4271412510139427,-0.5610238191128296,0.4553194273427792,-1.1317130281550265,-0.241099858420327,1.2425545885328333,-30.0,16.537426749172827,-158.5397029338565,83.92866668905977,27.22455864619807,-73.99676153845287,0,normal
2024-01-01 10:46:19,1,-49.35590348766511,-7.204220362777364,46.30971186512418,0.416738021323745,-0.7047733755095811,0.3196221009484929,0.3557799973323909,-0.4695997585411913,-0.3892971460979453,30.0,21.324231585946727,-59.40384234380229,84.01491274826284,27.33476570641475,-78.56303562641759,0,normal
2024-01-01 10:46:19,2,-35.651695045069005,-34.73826847553925,46.56038623470961,0.3068248719340971,-0.4545437621038246,0.6973412934258931,-0.1620496208847015,-0.7210016879616745,0.8104507054474936,-30.0,51.81752555536392,-55.9799717518458,84.08947468649387,27.37548975860057,-77.66570571919466,0,normal
2024-01-01 10:46:19,3,-8.035758975733176,-48.64655673243484,45.15625552727921,0.6988049360437714,0.0542076031805365,-0.850423603503998,-1.070010571226076,0.4984306372102907,-0.4231703666426512,30.0,-50.505249138820695,4.435657754680772,84.88588510684767,27.335242242334424,-76.84849301176453,0,normal
2024-01-01 10:46:19,4,20.893252082264123,-44.66196293035592,45.6349610350939,-0.417800702413885,0.132661570945956,-0.2558151856728585,-0.5374686854732396,-0.5239006679877747,-0.3834448207148,30.0,-30.26688664448591,162.3841298695043,85.07676535156133,27.10666014270278,-76.21546520784604,0,normal
2024-01-01 10:46:19,5,44.77283223783133,-22.62392943367929,46.5277364225602,1.1998786951740286,0.8912687590182848,1.0550996220205846,1.8585217602888235,0.6088237281548601,0.642405417218491,-30.0,35.218392474349855,36.60493001805283,84.63882066492754,27.185036583429486,-75.66098779291325,0,normal
2024-01-01 10:46:19,6,49.365453925143775,7.325356275051892,45.4191502359362,-0.6123555385861792,1.5369811826266435,-0.3469128327878366,-0.4923233921520022,2.688539505038248,-0.4004524731067747,30.0,-11.842294998716458,111.72305259802016,84.86342688237156,27.074807710951003,-75.33839777347808,0,normal
2024-01-01 10:46:19,7,35.873740283593804,35.13891659439303,45.84029998901099,-0.1501719790348019,0.6052599858031655,0.325763162080726,0.4177614746828482,-0.360007601952887,0.3159907252944478,-30.0,27.58173852529314,103.93436154329012,84.07324511475946,26.906969817148784,-70.99390657495908,0,normal
2024-01-01 10:46:19,8,9.089661791059354,49.91805888195219,45.669859081441714,0.0915498933854976,0.6826456203276408,0.494612311175004,0.4837743464889961,0.7943143250640716,0.2253266568706422,30.0,35.682994307079205,82.3616148058452,84.13269645185777,27.0631051033179,-79.97555339658447,0,normal
2024-01-01 10:46:19,9,-21.381188277063018,44.637761343067325,45.539646900786416,1.07640908553115,0.2558867347906002,-0.7682819390066982,3.312357203311919,0.7715807122338774,-1.5515108338258514,30.0,-34.77588685678167,13.37228928937083,84.9118288413662,27.61298332779545,-74.05497938933271,0,normal
2024-01-01 10:46:20,0,-44.436162562350354,22.829271587585342,47.22858760818775,0.489535504686728,-0.5260666511086249,1.434875108094502,1.9166767557006708,0.0349571680042046,0.979555680751723,30.0,63.39771201789701,-47.06003748383276,84.58315956005173,26.774199823109637,-74.90575766823332,0,normal
2024-01-01 10:46:20,1,-49.53691008988533,-6.973065870439736,45.01300199959568,-0.1810066022202221,0.2311544923376285,-1.2967098655284983,-0.5977446235439672,0.9359278678472096,-1.6163319664769915,30.0,-77.24261462044747,128.06288543009865,85.3090477392081,27.5214999057524,-75.37381482391208,0,normal
2024-01-01 10:46:20,2,-36.101643921577605,-35.74653991792237,45.97436577822965,-0.4499488765085999,-1.0082714423831192,-0.5860204564799645,-0.7567737484426971,-0.5537276802792945,-1.2833617499058576,-30.0,-27.957634993942214,-114.04918477938983,84.73728522112236,27.46376983437889,-77.51369541194045,0,normal
2024-01-01 10:46:20,3,-7.516839441907273,-48.79537491200215,45.64153282201363,0.518919533825903,-0.1488181795673071,0.4852772947344235,-0.1798854022178684,-0.2030257827478436,1.3357008982384215,-30.0,41.95340165868619,-16.002081046421353,83.994315348209,27.63180283462919,-76.95373373761376,0,normal
2024-01-01 10:46:20,4,22.643544925669303,-43.86161427782951,45.48149111186775,1.7502928434051803,0.8003486525264094,-0.1534699232261545,2.1680935458190653,0.6676870815804534,0.102345262446704,-30.0,-4.559188714858002,24.572986581044358,85.01963982639998,27.01153612461446,-79.28211439614458,0,normal
2024-01-01 10:46:20,5,44.416554523904544,-22.6035120887446,45.89206416133121,-0.3562777139267865,0.0204173449346889,-0.63567226122899,-1.556156409100815,-0.8708514140835959,-1.6907718832495746,30.0,-60.69042957171549,176.72011596341085,84.63647482907542,27.215211968114403,-74.62158364372625,0,normal
2024-01-01 10:46:20,6,49.17924354192864,7.281763280628688,46.39044331134366,-0.1862103832151334,-0.0435929944232036,0.9712930754074592,0.4261451553710458,-1.5805741770498472,1.3182059081952957,-30.0,78.86110152646815,-166.82399245769068,85.4627694965915,27.640453029663217,-80.13572891114033,0,normal
2024-01-01 10:46:20,7,35.551187948658374,35.19769725278163,46.34069330534162,-0.3225523349354304,0.0587806583885992,0.50039331633063,-0.1723803559006285,-0.5464793274145663,0.174630154249904,30.0,56.76663298737429,169.67198016821416,83.76631839046009,27.538952346998357,-75.13311765645055,0,normal
2024-01-01 10:46:20,8,7.917474992550209,49.06672573821281,46.45792929049817,-1.172186798509146,-0.8513331437393816,0.7880702090564569,-1.2637366918946435,-1.5339787640670224,0.2934578978814528,-30.0,28.545167116373875,-144.00993207715268,84.22478535959512,27.20250583832932,-78.40076052652903,0,normal
2024-01-01 10:46:20,9,-22.22289668853197,44.14628710420215,45.927844959581314,-0.8417084114689537,-0.4914742388651731,0.3881980587948987,-1.918117497000104,-0.7473609736557734,1.156479997801597,-30.0,21.7163349286916,-149.71930887125154,85.08714082590144,26.84978003073078,-74.5106711079126,0,normal
2024-01-01 10:46:21,0,-45.37111661012519,21.396392447388703,46.1620745459765,-0.9349540477748376,-1.4328791401966434,-1.0665130622112429,-1.4244895524615655,-0.9068124890880184,-2.501388170305745,-30.0,-31.937466227828715,-123.12445958898944,84.08507602580367,27.24668302241092,-77.81666644278808,0,normal
2024-01-01 10:46:21,1,-49.000825523746826,-7.918348696368472,45.65860285059093,0.5360845661385056,-0.9452828259287368,0.645600850995244,0.7170911683587278,-1.1764373182663652,1.9423107165237423,-30.0,30.713936834062096,-60.44175477570021,84.41192315111093,27.02668072639088,-78.6665659870423,0,normal
2024-01-01 10:46:21,2,-35.49036315085907,-35.49318710517803,45.4393087029278,0.6112807707185368,0.2533528127443389,-0.5350570753018502,1.0612296472271368,1.261624255127458,0.0509633811781142,30.0,-38.95918383635572,22.51216173102908,84.92698081800313,27.445876047630897,-75.98162661670537,0,normal
2024-01-01 10:46:21,3,-7.596091349377197,-49.82489030186984,46.15145587142943,-0.0792519074699242,-1.0295153898676972,0.5099230494157965,-0.5981714412958272,-0.88069721030039,0.0246457546813729,-30.0,26.28213562251604,-94.40193724870588,84.29031117473602,27.53705772765367,-74.50742079431471,0,normal
2024-01-01 10:46:21,4,22.809059058271053,-44.5085768902992,45.34457793364176,0.1655141326017499,-0.646962612469693,-0.1369131782259884,-1.5847787108034304,-1.4473112649961024,0.016556745000166,-30.0,-11.58630992493438,-75.64966477083256,84.10632522652806,27.851595271205262,-77.11534719172258,0,normal
2024-01-01 10:46:21,5,45.46369908326584,-22.38327054541836,46.83409326458312,1.0471445593612998,0.2202415433262423,0.9420291032519116,1.4034222732880863,0.1998241983915534,1.5777013644809017,-30.0,41.35925888307416,11.87765784192834,84.26082538095663,27.583342241974417,-77.29387192787503,0,normal
2024-01-01 10:46:21,6,49.27652305022094,8.182227359428586,45.598081457023255,0.0972795082922957,0.9004640787998976,-0.7923618543204043,0.2834898915074291,0.9440570732231012,-1.7636549297278634,30.0,-41.18131279940901,83.83409920280074,84.78028663328796,27.40094858520373,-72.97094667931327,0,normal
2024-01-01 10:46:21,7,35.98515301162894,35.07618585306657,46.06328233996076,0.4339650629705645,-0.1215113997150609,-0.2774109653808594,0.7565173979059949,-0.1802920581036602,-0.7778042817114894,-30.0,-31.615274316767344,-15.642391179610588,84.44557851879097,26.73624053684287,-75.86113207758875,0,normal
2024-01-01 10:46:21,8,7.841267912052371,50.05344912658939,46.63625524336985,-0.0762070804978378,0.986723388376582,0.1783259528716811,1.095979718011308,1.838056532115964,-0.6097442561847757,30.0,10.214449814651456,94.41632734853997,84.99411143441884,26.980510048961904,-73.56628264685169,0,normal
2024-01-01 10:46:21,9,-22.12753281815872,44.41208817198858,45.53493334063543,0.0953638703732515,0.2658010677864268,-0.3929116189458881,0.9370722818422051,0.7572753066516,-0.7811096777407869,30.0,-54.29471078691687,70.26307396490716,85.55318448142225,27.62586684031673,-77.7908435569255,0,normal
2024-01-01 10:46:22,0,-45.11588940199928,22.1012273743552,46.34851458363176,0.255227208125909,0.7048349269664946,0.1864400376552595,1.1901812559007467,2.137714067163138,1.2529530998665024,30.0,13.966769429824812,70.09421264859041,83.06026022932653,27.510770897424813,-77.68797920766063,0,normal
2024-01-01 10:46:22,1,-49.422756126055006,-8.423014748485901,46.51454069606414,-0.4219306023081799,-0.5046660521174289,0.855937845473214,-0.9580151684466855,0.4406167738113078,0.21033699447797,-30.0,52.45682984545733,-129.89761355606754,84.30488861715173,27.24843749651657,-78.40757624116827,0,normal
2024-01-01 10:46:22,2,-35.23032328556503,-34.9176933630312,45.94190676352379,0.2600398652940399,0.5754937421468327,0.502598060595993,-0.3512409054244969,0.3221409294024937,1.0376551358978432,30.0,38.51481813288202,65.68391886458726,84.949847041844,27.428723756005915,-71.72824439115581,0,normal
2024-01-01 10:46:22,3,-6.790390954030393,-49.41167401248836,45.67336326435373,0.805700395346804,0.4132162893814808,-0.4780926070756948,0.8849523028167283,1.442731679249178,-0.9880156564914911,30.0,-27.83391464588903,27.15174241107617,84.08054634179406,27.194359469233788,-77.81104526901908,0,normal
2024-01-01 10:46:22,4,23.49951159921688,-43.9434164668531,45.86419430817304,0.6904525409458238,0.5651604234461018,0.5196163745312816,0.5249384083440738,1.2121230359157948,0.6565295527572701,30.0,30.21475407007548,39.3015686036868,84.2741545828492,27.411554786285976,-76.08050426905467,0,normal
2024-01-01 10:46:22,5,43.77862401023608,-22.26158144222068,45.88547489436633,-1.6850750730297648,0.1216891031976779,-0.948618370216792,-2.7322196323910646,-0.0985524401285644,-1.890647473468704,30.0,-29.31381676758777,175.86950783688118,84.64614724176629,27.44768534410296,-76.43604131825961,0,normal
2024-01-01 10:46:22,6,49.68288033628392,8.89319350086663,46.07317009499995,0.4063572860629847,0.7109661414380444,0.4750886379766967,0.309077777770689,-0.1894979373618532,1.267450492297101,-30.0,30.12032778049341,60.24959551691962,84.2543967100643,27.62624097578732,-76.1360713816746,0,normal
2024-01-01 10:46:22,7,34.529178327794206,35.874927357115645,45.8940807779316,-1.4559746838347325,0.798741504049076,-0.1692015620291584,-1.8899397468052967,0.9202529037641368,0.1082094033517009,30.0,-5.817623029393731,151.2510151450549,85.3381969210057,27.239453171877088,-73.80160032745904,0,normal
2024-01-01 10:46:22,8,7.059981743497346,49.19857208225989,46.87692554914064,-0.7812861685550248,-0.8548770443294984,0.2406703057707844,-0.7050790880571869,-1.8416004327060804,0.0623443528991032,-30.0,11.739695534860436,-132.42470266850725,83.55755565396869,28.01783374078032,-78.57716853945138,0,normal
2024-01-01 10:46:22,9,-23.399822228520307,44.890926377510766,46.234910719326,-1.2722894103615872,0.4788382055221873,0.6999773786905763,-1.3676532807348387,0.2130371377357605,1.0928889976364644,30.0,27.244442457927978,159.3756950640572,84.639902302545,27.285937963973044,-74.26204464080975,0,normal
2024-01-01 10:46:23,0,-44.50280768914363,20.73921408543104,45.84047838502694,0.6130817128556529,-1.3620132889241567,-0.5080361986048203,0.3578545047297439,-2.066848215890652,-0.6944762362600798,-30.0,-18.78490505772299,-65.76610732894999,85.21366204580576,27.48858108615966,-75.53752990238395,0,normal
2024-01-01 10:46:23,1,-50.03085730066177,-8.833297615952752,45.89001174117675,-0.6081011746067659,-0.4102828674668508,-0.6245289548873885,-0.186170572298586,0.094383184650578,-1.4804668003606023,-30.0,-40.40975356970119,-145.99265406302024,84.80301611221722,27.032840903000643,-78.39040077792401,0,normal
2024-01-01 10:46:23,2,-34.97704295981666,-36.35107587774954,46.637047815985206,0.2532803257483706,-1.433382514718346,0.6951410524614161,-0.0067595395456692,-2.008876256865179,0.1925429918654231,-30.0,25.527609965152266,-79.97920995809459,85.27644693931043,28.002922635806115,-77.99550978841818,0,normal
2024-01-01 10:46:23,3,-5.804471678157999,-49.86787208166805,46.39516100410492,0.9859192758723944,-0.4561980691796918,0.7217977397511888,0.1802188805255902,-0.8694143585611727,1.1998903468268836,-30.0,33.60107534437002,-24.83061331856128,84.27568289249501,27.847509929321564,-76.5985429133866,0,normal
2024-01-01 10:46:23,4,24.1654262250304,-43.17915323171078,45.77375679796,0.6659146258135245,0.7642632351423231,-0.090437510213043,-0.0245379151322993,0.1991028116962212,-0.6100538847443246,30.0,-5.0982767324674425,48.933848506412936,85.22695888843181,27.158219371811995,-74.1936477639189,0,normal
2024-01-01 10:46:23,5,46.28340915237696,-22.184470628252825,46.23001029911015,2.504785142140875,0.077110813967856,0.3445354047438158,4.18986021517064,-0.0445782892298218,1.293153774960608,-30.0,7.828275007198536,1.7633166088238417,84.30970125707786,27.63069549873364,-77.67722333974662,0,normal
2024-01-01 10:46:23,6,48.72422753654463,9.217082103459678,46.42118937908757,-0.9586527997392906,0.3238886025930476,0.3480192840876199,-1.3650100858022751,-0.3870775388449967,-0.1270693538890768,30.0,18.97964872168335,161.33204430870327,83.88181668258129,27.33477311982192,-78.70312556411443,0,normal
2024-01-01 10:46:23,7,34.01463772707797,36.35575413398375,46.70415349801982,-0.5145406007162379,0.4808267768681062,0.8100727200882218,0.9414340831184944,-0.3179147271809697,0.9792742821173804,-30.0,48.99801952642834,136.9399085055559,84.47129875707236,27.061790174587003,-79.46663778950489,0,normal
2024-01-01 10:46:23,8,6.081744829982425,50.156397843253714,46.091953544839086,-0.9782369135149214,0.9578257609938206,-0.7849720043015509,-0.1969507449598966,1.812702805323319,-1.0256423100723353,30.0,-29.82813368844425,135.60402464501442,84.32554168499306,27.384481793105053,-76.31040747534833,0,normal
2024-01-01 10:46:23,9,-24.29885918059153,44.11606379274374,45.80328015636976,-0.8990369520712278,-0.7748625847670283,-0.4316305629562436,0.3732524582903593,-1.2537007902892157,-1.13160794164682,-30.0,-19.984750173709237,-139.24258391681428,84.20910174005371,27.51782692831437,-74.5315491327067,0,normal
2024-01-01 10:46:24,0,-45.14314687093741,21.425543084810634,47.27937878388373,-0.6403391817937845,0.6863289993795938,1.438900398856788,-1.2534208946494374,2.0483422883037505,1.946936597461608,30.0,56.88177906543698,133.01459947760208,84.89344534178603,27.91990150946132,-75.0055373755755,0,normal
